Master Subnet Prefix;Location;Available IPs;IP Usage (%);IP Usage Color;Unused IPs
24;New Azure Region;256;71.88;ORANGE;183

Subnet Prefix;Description;VLAN/VNET/SNET;Total IPs;Usable IPs;Unused IPs
/29;metroapp;snet-metroapp-spoke-dev-001;8;3;2
IP Address;Description
0.0.0.0;NETWORK
0.0.0.1;AZ-GATEWAY
0.0.0.2;AZ-DNS1
0.0.0.3;AZ-DNS2
0.0.0.4;NL-CAPLAZE002DV
0.0.0.5;TO BE DEFINED
0.0.0.6;TO BE DEFINED
0.0.0.7;BROADCAST

Subnet Prefix;Description;VLAN/VNET/SNET;Total IPs;Usable IPs;Unused IPs
/29;metrodb;snet-metrodb-spoke-dev-001;8;3;2
IP Address;Description
0.0.0.0;NETWORK
0.0.0.1;AZ-GATEWAY
0.0.0.2;AZ-DNS1
0.0.0.3;AZ-DNS2
0.0.0.4;NL-CDBSAZE002DV
0.0.0.5;TO BE DEFINED
0.0.0.6;TO BE DEFINED
0.0.0.7;BROADCAST

Subnet Prefix;Description;VLAN/VNET/SNET;Total IPs;Usable IPs;Unused IPs
/29;metroacc;snet-metroacc-spoke-uat-001;8;3;2
IP Address;Description
0.0.0.0;NETWORK
0.0.0.1;AZ-GATEWAY
0.0.0.2;AZ-DNS1
0.0.0.3;AZ-DNS2
0.0.0.4;NL-CDBSAZE002DV
0.0.0.5;TO BE DEFINED
0.0.0.6;TO BE DEFINED
0.0.0.7;BROADCAST

Subnet Prefix;Description;VLAN/VNET/SNET;Total IPs;Usable IPs;Unused IPs
/29;mekonfapp;snet-mekonfapp-spoke-dev-001;8;3;2
IP Address;Description
0.0.0.0;NETWORK
0.0.0.1;AZ-GATEWAY
0.0.0.2;AZ-DNS1
0.0.0.3;AZ-DNS2
0.0.0.4;NL-CAPLAZE001DV
0.0.0.5;TO BE DEFINED
0.0.0.6;TO BE DEFINED
0.0.0.7;BROADCAST

Subnet Prefix;Description;VLAN/VNET/SNET;Total IPs;Usable IPs;Unused IPs
/29;hiredatissmdb;snet-hiredatissmdb-spoke-test-001;8;3;2
IP Address;Description
0.0.0.0;NETWORK
0.0.0.1;AZ-GATEWAY
0.0.0.2;AZ-DNS1
0.0.0.3;AZ-DNS2
0.0.0.4;nlhiredatisstest
0.0.0.5;TO BE DEFINED
0.0.0.6;TO BE DEFINED
0.0.0.7;BROADCAST

Subnet Prefix;Description;VLAN/VNET/SNET;Total IPs;Usable IPs;Unused IPs
/29;mekongdb;snet-mekongdb-spoke-test-001;8;3;3
IP Address;Description
0.0.0.0;NETWORK
0.0.0.1;AZ-GATEWAY
0.0.0.2;AZ-DNS1
0.0.0.3;AZ-DNS2
0.0.0.4;TO BE DEFINED
0.0.0.5;TO BE DEFINED
0.0.0.6;TO BE DEFINED
0.0.0.7;BROADCAST

Subnet Prefix;Description;VLAN/VNET/SNET;Total IPs;Usable IPs;Unused IPs
/28;apiminternalvnet;snet-apiminternalvnet-spoke-test-001;16;11;10
IP Address;Description
0.0.0.0;NETWORK
0.0.0.1;AZ-GATEWAY
0.0.0.2;AZ-DNS1
0.0.0.3;AZ-DNS2
0.0.0.4;TO BE DEFINED
0.0.0.5;mekongtest
0.0.0.6;TO BE DEFINED
0.0.0.7;TO BE DEFINED
0.0.0.8;TO BE DEFINED
0.0.0.9;TO BE DEFINED
0.0.0.10;TO BE DEFINED
0.0.0.11;TO BE DEFINED
0.0.0.12;TO BE DEFINED
0.0.0.13;TO BE DEFINED
0.0.0.14;TO BE DEFINED
0.0.0.15;BROADCAST

Subnet Prefix;Description;VLAN/VNET/SNET;Total IPs;Usable IPs;Unused IPs
/26;AppGW;snet-appgw-spoke-test-001;64;59;59
IP Address;Description
0.0.0.0;NETWORK
0.0.0.1;AZ-GATEWAY
0.0.0.2;AZ-DNS1
0.0.0.3;AZ-DNS2
0.0.0.4;TO BE DEFINED
0.0.0.5;TO BE DEFINED
0.0.0.6;TO BE DEFINED
0.0.0.7;TO BE DEFINED
0.0.0.8;TO BE DEFINED
0.0.0.9;TO BE DEFINED
0.0.0.10;TO BE DEFINED
0.0.0.11;TO BE DEFINED
0.0.0.12;TO BE DEFINED
0.0.0.13;TO BE DEFINED
0.0.0.14;TO BE DEFINED
0.0.0.15;TO BE DEFINED
0.0.0.16;TO BE DEFINED
0.0.0.17;TO BE DEFINED
0.0.0.18;TO BE DEFINED
0.0.0.19;TO BE DEFINED
0.0.0.20;TO BE DEFINED
0.0.0.21;TO BE DEFINED
0.0.0.22;TO BE DEFINED
0.0.0.23;TO BE DEFINED
0.0.0.24;TO BE DEFINED
0.0.0.25;TO BE DEFINED
0.0.0.26;TO BE DEFINED
0.0.0.27;TO BE DEFINED
0.0.0.28;TO BE DEFINED
0.0.0.29;TO BE DEFINED
0.0.0.30;TO BE DEFINED
0.0.0.31;TO BE DEFINED
0.0.0.32;TO BE DEFINED
0.0.0.33;TO BE DEFINED
0.0.0.34;TO BE DEFINED
0.0.0.35;TO BE DEFINED
0.0.0.36;TO BE DEFINED
0.0.0.37;TO BE DEFINED
0.0.0.38;TO BE DEFINED
0.0.0.39;TO BE DEFINED
0.0.0.40;TO BE DEFINED
0.0.0.41;TO BE DEFINED
0.0.0.42;TO BE DEFINED
0.0.0.43;TO BE DEFINED
0.0.0.44;TO BE DEFINED
0.0.0.45;TO BE DEFINED
0.0.0.46;TO BE DEFINED
0.0.0.47;TO BE DEFINED
0.0.0.48;TO BE DEFINED
0.0.0.49;TO BE DEFINED
0.0.0.50;TO BE DEFINED
0.0.0.51;TO BE DEFINED
0.0.0.52;TO BE DEFINED
0.0.0.53;TO BE DEFINED
0.0.0.54;TO BE DEFINED
0.0.0.55;TO BE DEFINED
0.0.0.56;TO BE DEFINED
0.0.0.57;TO BE DEFINED
0.0.0.58;TO BE DEFINED
0.0.0.59;TO BE DEFINED
0.0.0.60;TO BE DEFINED
0.0.0.61;TO BE DEFINED
0.0.0.62;TO BE DEFINED
0.0.0.63;BROADCAST

Subnet Prefix;Description;VLAN/VNET/SNET;Total IPs;Usable IPs;Unused IPs
/28;sql servers ;snet-sql-spoke-dev-001;16;11;11
IP Address;Description
0.0.0.0;NETWORK
0.0.0.1;AZ-GATEWAY
0.0.0.2;AZ-DNS1
0.0.0.3;AZ-DNS2
0.0.0.4;TO BE DEFINED
0.0.0.5;TO BE DEFINED
0.0.0.6;TO BE DEFINED
0.0.0.7;TO BE DEFINED
0.0.0.8;TO BE DEFINED
0.0.0.9;TO BE DEFINED
0.0.0.10;TO BE DEFINED
0.0.0.11;TO BE DEFINED
0.0.0.12;TO BE DEFINED
0.0.0.13;TO BE DEFINED
0.0.0.14;TO BE DEFINED
0.0.0.15;BROADCAST

Subnet Prefix;Description;VLAN/VNET/SNET;Total IPs;Usable IPs;Unused IPs
/28;privateendpoints;sent-privateendpoints-spoke-test-001;16;11;11
IP Address;Description
0.0.0.0;NETWORK
0.0.0.1;AZ-GATEWAY
0.0.0.2;AZ-DNS1
